video_id,input,label,subset,recipe_type,video_files
cMzyB4m3VHY,add tomato puree salt chili flakes oregano and garlic and stir. pour and spread the sauce on the pizza base and add a layer of grated mozzarella cheese and top with pepperoni.,bake it in the oven,validation,pepperoni pizza,cMzyB4m3VHY_0.mp4;;;cMzyB4m3VHY_1.mp4
8SVzabm5e3Q,whisk flour into the eggs. dip shrimp into the batter and drop into a pan with hot oil.,remove shrimp from the pan and put them onto a plate,training,shrimp tempura,8SVzabm5e3Q_0.mp4;;;8SVzabm5e3Q_1.mp4
60TXip7-W-E,add boiled potatos and the spices. add peas and cilantro to the pan.,press and roll out the ball of dough,training,samosa,60TXip7-W-E_0.mp4;;;60TXip7-W-E_1.mp4
RXljYbddo7g,strain the oil. heat the infused oil add ground beef and stir fry till it turns brown. add ginger garlic and onions and cook.,add sauce and and bring to boil and mix the starch with warm water,training,mapo tofu,RXljYbddo7g_0.mp4;;;RXljYbddo7g_1.mp4;;;RXljYbddo7g_2.mp4
A6icBIwaT8c,chop some carrot into slices. drain some soaked rice noodles. heat some oil in a pan. add minced garlic tomato dices and mushroom. add a little bit of turmeric powder.,add some pork slices to the pan and stir fry,training,singapore rice noodle,A6icBIwaT8c_0.mp4;;;A6icBIwaT8c_1.mp4;;;A6icBIwaT8c_2.mp4;;;A6icBIwaT8c_3.mp4;;;A6icBIwaT8c_4.mp4
CotdlwupDSI,cut the salmon to thin slices. roll the salmon. place the salmon and tuna on a dish and garnish with green onions.,pour some sauce,validation,salmon nigiri,CotdlwupDSI_0.mp4;;;CotdlwupDSI_1.mp4;;;CotdlwupDSI_2.mp4
so-RuJQY1d0,spray cooking oil on the bottom and side of the baking dish. put a layer of  rice to the bottom of the dish and sprinkle little garam masala over it.,put a layer of veggies on top of it and sprinkle fried onions over the eggie layer,validation,vegetable biryani,so-RuJQY1d0_0.mp4;;;so-RuJQY1d0_1.mp4
u_EbTnpbHRk,slice open the sausage and remove the meat from the casing.,combine the hamburger meat with sausage in a bowl,training,spaghetti and meatballs,u_EbTnpbHRk_0.mp4
0eCScMSsl_Y,place the chicken in the pan with olive oil.,spread some cheese on the cooked chicken,training,chicken parmesan,0eCScMSsl_Y_0.mp4
Mm6Ay5ez6Ig,shred the carrot. add oil and the carrot to the pan. chop the celery and add it to the pan. cut up the mushrooms and add to the pan. add oil and salt to the pan. chop the green onion and add to the pan. chop up the cabbage and add to the pan. chop up the cilantro and add it and sprouts to the pan. add the peas to the filling and toss.,place the filling on the wrapper,training,chinese spring rolls,Mm6Ay5ez6Ig_0.mp4;;;Mm6Ay5ez6Ig_1.mp4;;;Mm6Ay5ez6Ig_2.mp4;;;Mm6Ay5ez6Ig_3.mp4;;;Mm6Ay5ez6Ig_4.mp4;;;Mm6Ay5ez6Ig_5.mp4;;;Mm6Ay5ez6Ig_6.mp4;;;Mm6Ay5ez6Ig_7.mp4;;;Mm6Ay5ez6Ig_8.mp4
g6eV_7U5HX8,add lettuce diced tomatoes onions olive pepper salsa sour cream and cheddar cheese.,roll the burrito up and use sour cream to seal it up,validation,bean burrito,g6eV_7U5HX8_0.mp4
-sQXBqu-_1w,add bell pepper slices peas and broccoli and stir fry. add the rice and toss the ingredients. add pork and sweet chili sauce and mix.,season with soy sauce and stir the rice,training,pork fried rice,-sQXBqu-_1w_0.mp4;;;-sQXBqu-_1w_1.mp4;;;-sQXBqu-_1w_2.mp4
Ky0zf0v2F5A,add the chopped green onions chopped baby bok choy and white onion. add diced cooked chicken to the pot. add cooked wonton noodles.,heat some oil in a pan,validation,wanton noodle,Ky0zf0v2F5A_0.mp4;;;Ky0zf0v2F5A_1.mp4;;;Ky0zf0v2F5A_2.mp4
SsafTopywFo,add some green chilies to the pot. squeeze the boiled tomatoes and add them in the pot. stir the mixture in the pot and let it boil. add 4 cups of chicken stock to the pot and let it boil. add some fresh basil salt in the pot.,pour the mixture in the blender and blend it,training,tomato soup,SsafTopywFo_0.mp4;;;SsafTopywFo_1.mp4;;;SsafTopywFo_2.mp4;;;SsafTopywFo_3.mp4;;;SsafTopywFo_4.mp4
VwtkHIturro,finely slice the cabbage. cook the cabbage in a pot of water. mash the potatos until chunky. add the cabbage to the mashed potatos. add milk and spring onions to a pot. mix the milk and spring onions with the mashed potatos.,add butter to the mashed potatos,validation,colcannon,VwtkHIturro_0.mp4;;;VwtkHIturro_1.mp4;;;VwtkHIturro_2.mp4;;;VwtkHIturro_3.mp4;;;VwtkHIturro_4.mp4;;;VwtkHIturro_5.mp4
NwiypvZAymk,add 1 tsp salt 1 tsp coriander powder 1 tsp red chilli powder tsp garden masala saute for 2 mins.,add 350ml of coconut milk and stir simultaneously for 2 mins,training,indian chicken curry,NwiypvZAymk_0.mp4
TGY3iP4X34c,add beans enchiladas sauce onion and cheese to the center of the tortilla. roll up the burrito. add meat enchiladas sauce onion and cheese to a tortilla.,roll up the burrito,training,bean burrito,TGY3iP4X34c_0.mp4;;;TGY3iP4X34c_1.mp4;;;TGY3iP4X34c_2.mp4
2iWUUcW08ac,pour the egg yolk mixture into the egg white mixture. mix in the dry ingredients. cut up the banana. spray the pan with cooking spray. pour batter onto the pan.,when the edge turns brown flip the pancakes,validation,pancake,2iWUUcW08ac_0.mp4;;;2iWUUcW08ac_1.mp4;;;2iWUUcW08ac_2.mp4;;;2iWUUcW08ac_3.mp4;;;2iWUUcW08ac_4.mp4
9X5xmrZMX30,transfer the kelp and water into a pot and place over medium heat.,remove the kelp from the pot,training,miso soup,9X5xmrZMX30_0.mp4
WwbaJPZktec,place the salmon on top of the pancake.,add lemon juice creme fraiche and dill on top,training,boxty,WwbaJPZktec_0.mp4
HJHV2nYz1L8,place the egg noodles into a bowl and separate. add the noodles to a pot of boiling water. drain the noodles in a colander and place on a paper towel. cut the pork into thin strips. cut garlic carrots celery onion and bok choi into thin slices. add soy sauce oyster sauce and sugar into bowl and mix. add oil to a hot pan and add the vegetables and mix with pepper. transfer the vegetables to a bowl. add oil and noodles to a pan and stir. add the stir fry sauce to the pan. add the vegetables and pork to the noodles and mix.,add the remainder of the stir fry sauce and pepper to the noodles and mix,validation,singapore rice noodle,HJHV2nYz1L8_0.mp4;;;HJHV2nYz1L8_1.mp4;;;HJHV2nYz1L8_2.mp4;;;HJHV2nYz1L8_3.mp4;;;HJHV2nYz1L8_4.mp4;;;HJHV2nYz1L8_5.mp4;;;HJHV2nYz1L8_6.mp4;;;HJHV2nYz1L8_7.mp4;;;HJHV2nYz1L8_8.mp4;;;HJHV2nYz1L8_9.mp4;;;HJHV2nYz1L8_10.mp4
tqA5LByjh_Y,cut the onion and bell peppers into slices and put it in a bowl.,add some extra virgin olive oil some salt pepper and mix it all,training,hot dogs,tqA5LByjh_Y_0.mp4
QpDxIXV6VTE,close the lid of the pan & cook for few minutes to allow the clam to open up. take out the clams separately and put them in a bowl leaving the stock in the pan.,pour the clam stock into a jar,training,clam chowder,QpDxIXV6VTE_0.mp4;;;QpDxIXV6VTE_1.mp4
zZysbuDEtWY,pour melted butter salt and pepper to the blender. fill a pot with water and vinegar and bring to a simmer. add four eggs to the water. use a spoon to lift the eggs out and place in a bowl of warm water. split two english muffins toast them and add butter salt and pepper. place a few slices of ham in the microwave to heat.,place the bread on a plate and top with ham egg and hollandaise sauce,training,eggs benedict,zZysbuDEtWY_0.mp4;;;zZysbuDEtWY_1.mp4;;;zZysbuDEtWY_2.mp4;;;zZysbuDEtWY_3.mp4;;;zZysbuDEtWY_4.mp4;;;zZysbuDEtWY_5.mp4
j2HzT9LHiUE,add cold water sesame oil and salt and stir. knead the dough. add meat garlic and chopped prawns to bowl. add shredded cabbage and coriander. add chopped spring onion. add salt soy sauce and pepper. put the mixture into the fridge. cut the dough into pieces. press the dough.,put a spoon of filling onto dough and fold shut,training,potstickers,j2HzT9LHiUE_0.mp4;;;j2HzT9LHiUE_1.mp4;;;j2HzT9LHiUE_2.mp4;;;j2HzT9LHiUE_3.mp4;;;j2HzT9LHiUE_4.mp4;;;j2HzT9LHiUE_5.mp4;;;j2HzT9LHiUE_6.mp4;;;j2HzT9LHiUE_7.mp4;;;j2HzT9LHiUE_8.mp4
AMBH5L6x3dQ,add a little fish sauce sugar and lime juice. add the prawns fish balls and the tofu cubes.,pour the soup on bean sprouts and sprinkle parsley on top,validation,singapore curry laksa,AMBH5L6x3dQ_0.mp4;;;AMBH5L6x3dQ_1.mp4
VA_7l_TXcMs,drain water from the mixture grind and add a little water.,add salt and water to the fermented batter and mix it to form a smooth batter,training,masala dosa,VA_7l_TXcMs_0.mp4
DOpNRTefVjE,add chopped tomato to the pan and stir. add turmeric powder salt and red chili powder to pan and stir. pour the chickpeas and water to the pan. add dry mango powder to the pan and stir.,add cumin powder to the pan and stir,training,chana masala,DOpNRTefVjE_0.mp4;;;DOpNRTefVjE_1.mp4;;;DOpNRTefVjE_2.mp4;;;DOpNRTefVjE_3.mp4
wSXkTrTvI5o,preheat the grill. put ham between bread and spread butter on top. place a parchment paper over the baking tray.,fry the sandwiches,training,croque monsieur,wSXkTrTvI5o_0.mp4;;;wSXkTrTvI5o_1.mp4;;;wSXkTrTvI5o_2.mp4
QtpJZHeoLGs,mash the garlic and ginger. cut the green onion radish and carrot.,rinse the cabbage,training,kimchi,QtpJZHeoLGs_0.mp4;;;QtpJZHeoLGs_1.mp4
I1JgU6TK-yc,brush two slices of bread with oil top with salt and broil. take chicken out of the bag place onto the pan and cook in the oven. in a bowl mix together mayonnaise and the rest of the marinade.,cut the lettuce into pieces and place in a bowl,validation,caesar salad,I1JgU6TK-yc_0.mp4;;;I1JgU6TK-yc_1.mp4;;;I1JgU6TK-yc_2.mp4
FSWZXBbEyFw,chop bread to cubes add olive oil minced garlic salt and pepper and bake for 15 minutes. add lemon zest and lemon juice in mayonnaise and whisk. add anchovy paste worcestershire sauce olive oil and parmesan cheese and whisk it. grill the chicken on both sides and let it rest on a plate. chop some lettuce put with the crouton chopped chicken breast and pine nuts.,season with parmesan cheese and pepper to serve,validation,caesar salad,FSWZXBbEyFw_0.mp4;;;FSWZXBbEyFw_1.mp4;;;FSWZXBbEyFw_2.mp4;;;FSWZXBbEyFw_3.mp4;;;FSWZXBbEyFw_4.mp4
AFc6KPGfVs8,add some garlic powder salt and a some chopped thyme and mix all the ingredients. grease the pan and place the mixture in the pan.,add ketchup dijon mustard and worcestershire,training,meatloaf,AFc6KPGfVs8_0.mp4;;;AFc6KPGfVs8_1.mp4
cMzyB4m3VHY,bake it in the oven.,remove from the oven and slice,validation,pepperoni pizza,cMzyB4m3VHY_0.mp4
GmWb7W7m2vs,add the lid and cook the rice. add spices to the chicken. mix the chicken. put chicken pieces onto frying pan. put lid on the frying pan. beat one egg in a bowl. add ginger garlic and onions. add the fried chicken pieces to the pan.,add soy sauce and chili garlic sauce,training,thai fried rice,GmWb7W7m2vs_0.mp4;;;GmWb7W7m2vs_1.mp4;;;GmWb7W7m2vs_2.mp4;;;GmWb7W7m2vs_3.mp4;;;GmWb7W7m2vs_4.mp4;;;GmWb7W7m2vs_5.mp4;;;GmWb7W7m2vs_6.mp4;;;GmWb7W7m2vs_7.mp4
e1gtgMczUwE,add some fresh parsley leaves and black pepper and mix it well.,mix the dressing and pour on the pasta,validation,pasta salad,e1gtgMczUwE_0.mp4
rf_mGLJPnDk,heat another pan and add soy sauce sesame oil kicap manis water and cook. add some salt and sugar and the prepared garlic oil to the sauce and stir.,add the cooked noodles to the sauce mix  toss and mix well to incorporate the sauce,validation,wanton noodle,rf_mGLJPnDk_0.mp4;;;rf_mGLJPnDk_1.mp4
i_wZnw6f5Fw,heat the oil in a saucepan over medium heat.,add the ginger carrots and celery and stir fry 2 minutes,training,tomato soup,i_wZnw6f5Fw_0.mp4
_HtTUAmEqts,add garlic and cook. add tomato bay leaves salt and sugar and stir. cover and cook on low heat. mix ground meat eggs parmesan cheese parsley bread crumbs oregeno basal nutmeg garlic salt and pepper. add water and mix. form the meat into balls place them on a cooking sheet and cook through.,add tomato paste parsley oregano basil and meatballs to the sauce,training,spaghetti and meatballs,_HtTUAmEqts_0.mp4;;;_HtTUAmEqts_1.mp4;;;_HtTUAmEqts_2.mp4;;;_HtTUAmEqts_3.mp4;;;_HtTUAmEqts_4.mp4;;;_HtTUAmEqts_5.mp4
Ts7K969Xdck,boil 3 cups of dashi stock. add all the vegetables to the boiling stock and cook. turn of the heat and add 3 tbsp of miso.,mix the soup to help miso dissolve,training,miso soup,Ts7K969Xdck_0.mp4;;;Ts7K969Xdck_1.mp4;;;Ts7K969Xdck_2.mp4
fSY-uG_uayI,add noodles to a pan with boiling water. drain the noodles and rinse with cold water.,warm the noodles in the pan,training,wanton noodle,fSY-uG_uayI_0.mp4;;;fSY-uG_uayI_1.mp4
OT-kq11Q8fU,crack the eggs and whisk them. add flour and beer and mix well.,add some black pepper and fine salt and mix it all up in to a batter,training,calamari,OT-kq11Q8fU_0.mp4;;;OT-kq11Q8fU_1.mp4
jJDFCCaLRIE,melt butter in a pan. add onions shallots and garlic to the pan. add the beef to the pan. add the tomatoes and stock to the pan. mash the potatoes with butter. add milk to the potatoes and stir.,add salt and pepper to the pot and stir,training,cottage pie,jJDFCCaLRIE_0.mp4;;;jJDFCCaLRIE_1.mp4;;;jJDFCCaLRIE_2.mp4;;;jJDFCCaLRIE_3.mp4;;;jJDFCCaLRIE_4.mp4;;;jJDFCCaLRIE_5.mp4
oJZUxU9szWA,add asafetida cloves of garlic and ginger and salt. add chopped green chilies and salt. add chopped onion mix well and saute. add chopped tomato mix well and saute.,add red chili powder a pinch of turmeric powder and garam masala and mix,validation,dal makhani,oJZUxU9szWA_0.mp4;;;oJZUxU9szWA_1.mp4;;;oJZUxU9szWA_2.mp4;;;oJZUxU9szWA_3.mp4
YMYNv3cZ9SE,peel the potatoes and cut them to halves. boil a kettle of water and use them to boil the potatoes.,grate the potatoes and rinse and drain them on a towel,validation,boxty,YMYNv3cZ9SE_0.mp4;;;YMYNv3cZ9SE_1.mp4
c8ehb0s3gtQ,add some lean beef pieces to a bowl and coat with some flour. add the coated beef to preheated pan  stir and slightly brown them. pull the cooked beef out of the pan and sprinkle little salt and pepper. add bacon fat beef bacon red wine chopped garlic tomato paste and marjoram  and stir. add baby carrots and ball onions and cover the pan.,add some mushrooms,training,beef bourguignon,c8ehb0s3gtQ_0.mp4;;;c8ehb0s3gtQ_1.mp4;;;c8ehb0s3gtQ_2.mp4;;;c8ehb0s3gtQ_3.mp4;;;c8ehb0s3gtQ_4.mp4
tKWl-njXhP0,combine flour and salt in a bowl.,add two eggs into water and mix it well,training,pierogi,tKWl-njXhP0_0.mp4
J3wZ7wYPVTI,drain chickpeas in a strainer and rinse them off. set a cup of chickpeas aside. put some chickpeas in food processor and blend them. add half cup of water and blend again. add tahini to the food processor. add lemon juice garlic cloves salt and cumin. blend the ingredients. pour in olive oil.,add lemon juice,training,hummus,J3wZ7wYPVTI_0.mp4;;;J3wZ7wYPVTI_1.mp4;;;J3wZ7wYPVTI_2.mp4;;;J3wZ7wYPVTI_3.mp4;;;J3wZ7wYPVTI_4.mp4;;;J3wZ7wYPVTI_5.mp4;;;J3wZ7wYPVTI_6.mp4;;;J3wZ7wYPVTI_7.mp4
UesiELtgiVk,add sesame oil onions and bell peppers to the pan. add scallions and chilis to the pan. add broccoli to the pan. add the chicken to the pan.,add the tso sauce to the pan and stir,training,general's chicken,UesiELtgiVk_0.mp4;;;UesiELtgiVk_1.mp4;;;UesiELtgiVk_2.mp4;;;UesiELtgiVk_3.mp4
aYjy__xnegM,add beef into the bowl and mix.,place the beef onto a grill,validation,galbi,aYjy__xnegM_0.mp4
VtuiYP8GIb8,add tomato puree herbs salt and pepper and a splash of worchester sauce. mix everything together and simmer. add potatos to a large pot of water and salt and boil. once potatos have boiled strain the potatos. add potatos butter and milk to a new bowl and whisk to mash.,add meat mix to a deep dish and spread around,training,cottage pie,VtuiYP8GIb8_0.mp4;;;VtuiYP8GIb8_1.mp4;;;VtuiYP8GIb8_2.mp4;;;VtuiYP8GIb8_3.mp4;;;VtuiYP8GIb8_4.mp4
cwLpF3FxZdA,add water yeast and  honey to a bowl. mix flour olive oil salt italian seasoning and garlic powder with yeast water mixture. knead the dough with a mixer. spread tomato sauce on the dough.,sprinkle mozzerella cheese on the pizza,training,pepperoni pizza,cwLpF3FxZdA_0.mp4;;;cwLpF3FxZdA_1.mp4;;;cwLpF3FxZdA_2.mp4;;;cwLpF3FxZdA_3.mp4
so-RuJQY1d0,add black cumin seeds to the same pan and let it sizzle. now add cinnamon stick whole cloves bay leaf and black cardamom stir it. add sliced onions and saute add turmeric powder and 1 tbsp of garam masala little salt and stir. add the marinated vegetables into the pan and mix evenly to cover the veggies. cover it with lid and let it cook until the veggies are the done. add paneer cashews walnuts tomatoes and little yogurt  and mix it evenly. spray cooking oil on the bottom and side of the baking dish. put a layer of  rice to the bottom of the dish and sprinkle little garam masala over it. put a layer of veggies on top of it and sprinkle fried onions over the eggie layer. repeat the same layers again.,sprinkle saffron oil over it and finally top it with fried onions and cilantro,validation,vegetable biryani,so-RuJQY1d0_0.mp4;;;so-RuJQY1d0_1.mp4;;;so-RuJQY1d0_2.mp4;;;so-RuJQY1d0_3.mp4;;;so-RuJQY1d0_4.mp4;;;so-RuJQY1d0_5.mp4;;;so-RuJQY1d0_6.mp4;;;so-RuJQY1d0_7.mp4;;;so-RuJQY1d0_8.mp4;;;so-RuJQY1d0_9.mp4
COKrOqleb1k,add flour salt oil and butter to a bowl. add boiling water to the bowl while mixing its contents. transfer the dough from the bowl to a table roll into a sheet and add flour.,add butter and flour to the dough and roll together,training,chapati,COKrOqleb1k_0.mp4;;;COKrOqleb1k_1.mp4;;;COKrOqleb1k_2.mp4
gZuDMKXWU_E,cut the beef into strips and grind the beef. form the meat into a patty. add pepper and salt to the patty. fry the burger in a pan. slice the tomatos onions and pickles.,slice the lettuce,validation,burger,gZuDMKXWU_E_0.mp4;;;gZuDMKXWU_E_1.mp4;;;gZuDMKXWU_E_2.mp4;;;gZuDMKXWU_E_3.mp4;;;gZuDMKXWU_E_4.mp4
4P4BriHZJm8,add some cilantro leaves onions mustard seeds garlic paprika soy sauce and salt.,add some flour to the food processor and blend the mixture,training,hot dogs,4P4BriHZJm8_0.mp4
yxjnWx6TaQ8,boil some water in a pot. mix cornmeal flour salt pepper sugar and baking powder. stir in eggs and milk. insert wooden skewers into frankfurters. roll frankfurters in batter until well coated.,fry 2 or 3 corn dogs at a time until they are ready,validation,corn dogs,yxjnWx6TaQ8_0.mp4;;;yxjnWx6TaQ8_1.mp4;;;yxjnWx6TaQ8_2.mp4;;;yxjnWx6TaQ8_3.mp4;;;yxjnWx6TaQ8_4.mp4
KIvxQGWU5KU,melt butter in a pan and add finely shredded cabbage. add tea to it and braise.,stir fry the cabbage,training,colcannon,KIvxQGWU5KU_0.mp4;;;KIvxQGWU5KU_1.mp4
wKHC2gbRdA0,mix well cover the cooker and give it 3 whistles and then lower flame and simmer for 20 minutes. open the cooker  stir the daal. put it on low heat and allow it to come to another boil. add well-beaten yogurt and cream. keep cooking on low flame. take a small skillet and on medium heat and heat oil in it.,add in the cumin seeds and allow them to sizzle,training,dal makhani,wKHC2gbRdA0_0.mp4;;;wKHC2gbRdA0_1.mp4;;;wKHC2gbRdA0_2.mp4;;;wKHC2gbRdA0_3.mp4;;;wKHC2gbRdA0_4.mp4;;;wKHC2gbRdA0_5.mp4
vow-kxTPatc,add oil and mix well.,add yogurt and mix,training,naan,vow-kxTPatc_0.mp4
ZIgpIiXxbJw,add sausages to tray and put in oven. flip vegetables after 10 minutes.,put on a plate and serve,training,bangers and mash,ZIgpIiXxbJw_0.mp4;;;ZIgpIiXxbJw_1.mp4
ycapN0_D2RA,sear the duck in a pan. take the bread out of the oven.,spread goat cheese on the bread,training,foie gras,ycapN0_D2RA_0.mp4;;;ycapN0_D2RA_1.mp4
M1HPY6_IEqU,mix an egg worcester sauce mustard ketchip pepper onion bell pepper garlic salt and bread crumbs. combine the mixture with ground beef.,form the meat into a loaf and cook in the oven,training,meatloaf,M1HPY6_IEqU_0.mp4;;;M1HPY6_IEqU_1.mp4
NK2tAXi3cT4,cook ground beef in a pan and cut tortillas into squares. drain the extra water from the beef. add condensed tomato soup salsa water and the chopped tortillas to the cooked beef.,simmer the dish,validation,beef tacos,NK2tAXi3cT4_0.mp4;;;NK2tAXi3cT4_1.mp4;;;NK2tAXi3cT4_2.mp4
e8PNg_-psR8,pour oil on the mussels and cook in an oven. add corn starch to some soy sauce and stir well.,heat oil and cook some chopped white and green onions,training,mussels,e8PNg_-psR8_0.mp4;;;e8PNg_-psR8_1.mp4
z1S8WkUoQtU,dip the rings into the batter. put the rings into the fryer one by one.,flip the onion rings over,training,onion rings,z1S8WkUoQtU_0.mp4;;;z1S8WkUoQtU_1.mp4
ZTU_etWv0L8,add roasted shirmps sliced tomatoes and mix well.,add fish sauce soy sauce thai chilli and chopped spring onions chopped parsley leaves and stir,training,thai fried rice,ZTU_etWv0L8_0.mp4
0JVmVXLrNZo,flip the browned patty over.,remove the cooked patty,training,burger,0JVmVXLrNZo_0.mp4
9y2BKvWMN9Y,fry the tofu slices in a pan with oil. pour soy sauce into the pan. fry the tofu in the pan.,place the fried tofu and the vegetables in the buns,training,vietnam sandwish,9y2BKvWMN9Y_0.mp4;;;9y2BKvWMN9Y_1.mp4;;;9y2BKvWMN9Y_2.mp4
zWHu95io9B4,chop an onion and mince garlic.,add olive oil chopped onions and garlic,training,spaghetti and meatballs,zWHu95io9B4_0.mp4
RY10IUcz3bk,add butter to the macaroni and stir. add cheez whiz and stir. add milk and stir. pour macaroni into a pan. sprinkle cheese on top.,add layers of macarnoni and cheese,validation,macaroni and cheese,RY10IUcz3bk_0.mp4;;;RY10IUcz3bk_1.mp4;;;RY10IUcz3bk_2.mp4;;;RY10IUcz3bk_3.mp4;;;RY10IUcz3bk_4.mp4
Ij-B7-rcK0Q,drain the water from the pot over a sink. add butter and milk to the pot and mash the potatoes. pull the leaves off of a stalk of kale and chop them. place the kale into a pot of water season with salt and boil. finely slice a spring onion and add it to a pot of thick cream. boil the pot of cream and spring onions.,add the mashed potatoes butter cream and kale to a pot and mix,training,colcannon,Ij-B7-rcK0Q_0.mp4;;;Ij-B7-rcK0Q_1.mp4;;;Ij-B7-rcK0Q_2.mp4;;;Ij-B7-rcK0Q_3.mp4;;;Ij-B7-rcK0Q_4.mp4;;;Ij-B7-rcK0Q_5.mp4
sbjVZBS383U,mix black truffles and walnut oil with the dressing. slice the celery root and apples.,mix the dressing with the celery and apples,training,waldorf salad,sbjVZBS383U_0.mp4;;;sbjVZBS383U_1.mp4
4SnAlRlxlFk,form a small ball from the dough and roll it out. cut the dough circle in half.,seal the edges together so a cone is formed,validation,samosa,4SnAlRlxlFk_0.mp4;;;4SnAlRlxlFk_1.mp4
a3ZvOvo49WE,cut the onions into  inch slices. add olive oil on the iron pan and sear the bratwurst. add the onions onto the pan covering the bratwurst.,pour some german beer over the onions,training,bratwurst,a3ZvOvo49WE_0.mp4;;;a3ZvOvo49WE_1.mp4;;;a3ZvOvo49WE_2.mp4
_j-0ElzS88Q,add chopped green onions to the bowl. add hot chilly flakes to the bowl. add ground cumin to the bowl. add salt to the bowl.,add serrano chiles to the bowl,training,falafel,_j-0ElzS88Q_0.mp4;;;_j-0ElzS88Q_1.mp4;;;_j-0ElzS88Q_2.mp4;;;_j-0ElzS88Q_3.mp4
_ilIn1kmNSA,add oil to pot. add onion pieces into the pot. add garlic pieces into the pot. add parsley flakes into the pot. add hot pepper flakes into the pot. add mussels into the pot. cover the pot and steam. add wine stock and simmer into the pot. cover the pot.,take mussels out from the pot and pour some parsley,validation,mussels,_ilIn1kmNSA_0.mp4;;;_ilIn1kmNSA_1.mp4;;;_ilIn1kmNSA_2.mp4;;;_ilIn1kmNSA_3.mp4;;;_ilIn1kmNSA_4.mp4;;;_ilIn1kmNSA_5.mp4;;;_ilIn1kmNSA_6.mp4;;;_ilIn1kmNSA_7.mp4;;;_ilIn1kmNSA_8.mp4
WOQ0JhA3cOA,place the tuna on shredded daikon and carrot. place some wasabi on the plate.,cut a lime,training,tuna sashimi,WOQ0JhA3cOA_0.mp4;;;WOQ0JhA3cOA_1.mp4
Ba2xxUXJ90w,chop the onion and garlic. add oil to the pan with bacon fat. fry the onion and garlic. add wine to the pan. whisk the eggs.,add the pasta to the pan,training,spaghetti carbonara,Ba2xxUXJ90w_0.mp4;;;Ba2xxUXJ90w_1.mp4;;;Ba2xxUXJ90w_2.mp4;;;Ba2xxUXJ90w_3.mp4;;;Ba2xxUXJ90w_4.mp4
LV943DshjOc,turn off the heat on tomato paste. heat some butter in a pan.,add diced carrots and broccoli stir and cook with lid on,training,tomato soup,LV943DshjOc_0.mp4;;;LV943DshjOc_1.mp4
LlzW9bBIPoA,coat the beef in flour. sear the beef in a pot. add bacon onions garlic and peppercorns. add rosemary thyme and a bay leaf. add the meat red wine and water to the pot. add salt sugar tomato paste and parsley. place the stew in the oven. cut the baguette into small pieces. add parsley and milk to the bread. add salt pepper nutmeg and an egg. add flour to the bread mixture.,squeeze the mixture into balls,training,beef bourguignon,LlzW9bBIPoA_0.mp4;;;LlzW9bBIPoA_1.mp4;;;LlzW9bBIPoA_2.mp4;;;LlzW9bBIPoA_3.mp4;;;LlzW9bBIPoA_4.mp4;;;LlzW9bBIPoA_5.mp4;;;LlzW9bBIPoA_6.mp4;;;LlzW9bBIPoA_7.mp4;;;LlzW9bBIPoA_8.mp4;;;LlzW9bBIPoA_9.mp4;;;LlzW9bBIPoA_10.mp4
D0STPAXDYxg,fry the coriander onions and ginger in oil.,add salt and garram masala to the pan,training,samosa,D0STPAXDYxg_0.mp4
SRIffPRdq_M,cover the pot. cook the pasta in boiling water.,add salt and pepeper to the sauce,training,penne alla vodka,SRIffPRdq_M_0.mp4;;;SRIffPRdq_M_1.mp4
W4uSf0d5yhw,add sour cream mint leaves and lemon juice to the food processor. crush garlic with salt and add to the food processor. blend the ingredients in the food processor. stir the hummus and add water. blend the hummus.,add citric acid to the hummus,training,hummus,W4uSf0d5yhw_0.mp4;;;W4uSf0d5yhw_1.mp4;;;W4uSf0d5yhw_2.mp4;;;W4uSf0d5yhw_3.mp4;;;W4uSf0d5yhw_4.mp4
XrhAUrmnjaA,pour boiling water into a bowl of noodles. slice the chicken. add soy sauce to the chicken. slice the bell pepper. slice the green onion. peel and grate the ginger.,chop the chili pepper and garlic,training,pad thai,XrhAUrmnjaA_0.mp4;;;XrhAUrmnjaA_1.mp4;;;XrhAUrmnjaA_2.mp4;;;XrhAUrmnjaA_3.mp4;;;XrhAUrmnjaA_4.mp4;;;XrhAUrmnjaA_5.mp4
SVihYubF078,coat the chicken in the flour egg and crumbs. spray the chicken with cooking spray. bake the chicken in the oven. mix soy sauce vinegar hoisin sauce jam cornstarch and water. add oil pepper flakes garlic and ginger to a pan.,pour the sauce into the pan,training,general's chicken,SVihYubF078_0.mp4;;;SVihYubF078_1.mp4;;;SVihYubF078_2.mp4;;;SVihYubF078_3.mp4;;;SVihYubF078_4.mp4
c9eELn4axpg,lay bacon slices over the coin rack. cut firm artisan bread into slices. add 2 eggs and season with salt and pepper. slice tomatoes into thin slices.,spread avocado mixture on one toast and on the other toast spread olive oil mayonnaise,validation,BLT,c9eELn4axpg_0.mp4;;;c9eELn4axpg_1.mp4;;;c9eELn4axpg_2.mp4;;;c9eELn4axpg_3.mp4
